LotArea,GrLivArea,OverallQuality,OverallCondition,TotalBsmtSF,GarageCars,HouseAge,TotalBath,HouseStyle_1.5Unf,HouseStyle_1Fam,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,GarageType_BuiltIn,GarageType_Detchd,GarageType_Missing,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Other
0.04397391853046344,0.06646145842365386,0.4444444444444445,0.5,0.5053125,0.25,0.3985507246376812,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06694711257566197,0.17957166392092255,1.0,0.5,0.74875,0.75,0.10144927536231883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.026712472831802565,0.03767449926298448,0.4444444444444445,0.375,0.2215625,0.25,0.43478260869565216,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0362523078361261,0.046822162490245386,0.7777777777777777,0.5,0.2209375,0.5,0.04347826086956523,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05702867559419477,0.05644671811324027,0.7777777777777777,0.5,0.5071875,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.061062422585243865,0.07491545998439261,0.6666666666666665,0.5,0.3615625,0.5,0.1594202898550725,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.040000934819696646,0.02341108124512269,0.4444444444444445,0.625,0.27,0.25,0.30434782608695654,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03131645983780878,0.027659758952570886,0.5555555555555556,0.625,0.30375,0.25,0.44927536231884063,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03385916941269952,0.038758345616925344,0.4444444444444445,0.625,0.38375000000000004,0.25,0.31884057971014496,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0394961321835051,0.07643284487990983,0.6666666666666665,0.625,0.34625,0.5,0.08695652173913045,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03645796816938933,0.060435272695742656,0.4444444444444445,0.5,0.54,0.5,0.34057971014492755,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04151534272827128,0.057487210613023504,0.7777777777777777,0.5,0.51875,0.5,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.043001706045946386,0.022977542703546346,0.3333333333333333,0.625,0.27,0.5,0.28260869565217395,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.04129098600107504,0.030347697910344227,0.4444444444444445,0.625,0.22968750000000002,0.25,0.5072463768115941,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03659819112388698,0.056273302696609726,0.5555555555555556,0.875,0.25,0.5,0.31884057971014496,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03482203370025006,0.058440995404491464,0.5555555555555556,0.5,0.25125000000000003,0.5,0.08695652173913045,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03430788286709201,0.05258822509321079,0.6666666666666665,0.5,0.23625000000000002,0.5,0.007246376811594207,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012821052139568578,0.031865082805861436,0.5555555555555556,0.5,0.3340625,0.5,0.2391304347826087,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03786019771436584,0.028006589785831964,0.5555555555555556,0.5,0.29531250000000003,0.0,0.2536231884057971,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.06523171843230738,0.04898985519812711,0.7777777777777777,0.5,0.4640625,0.75,0.021739130434782608,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05259295613358573,0.06992976675626464,0.6666666666666665,0.5,0.3096875,0.5,0.04347826086956523,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06672742994694897,0.05835428769617619,0.5555555555555556,0.75,0.2625,0.25,0.6884057971014492,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058477646124003836,0.03481314488858059,0.5555555555555556,0.625,0.34750000000000003,0.5,0.16666666666666669,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
